id,label
2443,automobile
2444,deer
2445,automobile
2446,automobile
2447,cat
2448,cat
2449,cat
2450,frog
2451,cat
2452,automobile
2453,airplane
2454,bird
2455,ship
2456,airplane
2457,horse
2458,truck
2459,frog
2460,automobile
2461,bird
2462,cat
2463,airplane
2464,deer
2465,cat
2466,cat
2467,cat
2468,automobile
2469,bird
2470,deer
2471,cat
2472,ship
2473,bird
2474,cat
2475,horse
2476,ship
2477,deer
2478,bird
2479,cat
2480,automobile
2481,bird
2482,frog
2483,cat
2484,airplane
2485,deer
2486,frog
2487,automobile
2488,deer
2489,cat
2490,ship
2491,frog
2492,ship
2493,deer
2494,ship
2495,ship
2496,automobile
2497,truck
2498,horse
2499,airplane
2500,cat
2501,bird
2502,horse
2503,cat
2504,ship
2505,bird
2506,cat
2507,dog
2508,automobile
2509,automobile
2510,deer
2511,automobile
2512,ship
2513,horse
2514,bird
2515,frog
2516,ship
2517,cat
2518,dog
2519,cat
2520,frog
2521,cat
2522,cat
2523,ship
2524,deer
2525,ship
2526,airplane
2527,deer
2528,bird
2529,cat
2530,cat
2531,automobile
2532,ship
2533,horse
2534,ship
2535,deer
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,bird
2542,cat
2543,horse
2544,truck
2545,deer
2546,truck
2547,ship
2548,frog
2549,deer
2550,bird
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,cat
2558,bird
2559,cat
2560,bird
2561,bird
2562,bird
2563,airplane
2564,truck
2565,cat
2566,airplane
2567,ship
2568,horse
2569,cat
2570,cat
2571,cat
2572,dog
2573,frog
2574,cat
2575,dog
2576,dog
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,truck
2583,deer
2584,frog
2585,dog
2586,horse
2587,cat
2588,bird
2589,ship
2590,deer
2591,truck
2592,cat
2593,truck
2594,truck
2595,cat
2596,deer
2597,dog
2598,airplane
2599,cat
2600,truck
2601,cat
2602,ship
2603,automobile
2604,cat
2605,ship
2606,frog
2607,deer
2608,ship
2609,dog
2610,deer
2611,ship
2612,deer
2613,truck
2614,frog
2615,frog
2616,cat
2617,deer
2618,bird
2619,bird
2620,bird
2621,dog
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,deer
2627,airplane
2628,deer
2629,ship
2630,frog
2631,cat
2632,automobile
2633,cat
2634,bird
2635,automobile
2636,ship
2637,truck
2638,dog
2639,horse
2640,cat
2641,bird
2642,ship
2643,truck
2644,deer
2645,ship
2646,ship
2647,bird
2648,deer
2649,truck
2650,ship
2651,deer
2652,bird
2653,cat
2654,frog
2655,ship
2656,cat
2657,horse
2658,cat
2659,cat
2660,horse
2661,frog
2662,frog
2663,ship
2664,deer
2665,frog
2666,ship
2667,ship
2668,cat
2669,dog
2670,truck
2671,bird
2672,frog
2673,cat
2674,frog
2675,cat
2676,frog
2677,frog
2678,automobile
2679,airplane
2680,bird
2681,deer
2682,automobile
2683,airplane
2684,bird
2685,cat
2686,frog
2687,truck
2688,automobile
2689,frog
2690,ship
2691,ship
2692,automobile
2693,cat
2694,deer
2695,cat
2696,cat
2697,bird
2698,automobile
2699,dog
2700,cat
2701,deer
2702,deer
2703,bird
2704,cat
2705,cat
2706,cat
2707,frog
2708,bird
2709,truck
2710,frog
2711,deer
2712,horse
2713,automobile
2714,bird
2715,cat
2716,cat
2717,cat
2718,frog
2719,cat
2720,automobile
2721,frog
2722,deer
2723,dog
2724,deer
2725,truck
2726,bird
2727,dog
2728,deer
2729,cat
2730,bird
2731,bird
2732,cat
2733,cat
2734,truck
2735,truck
2736,truck
2737,bird
2738,airplane
2739,airplane
2740,frog
2741,cat
2742,deer
2743,bird
2744,frog
2745,cat
2746,ship
2747,cat
2748,frog
2749,bird
2750,automobile
2751,cat
2752,cat
2753,deer
2754,airplane
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,bird
2766,cat
2767,cat
2768,frog
2769,cat
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,bird
2776,automobile
2777,cat
2778,bird
2779,airplane
2780,truck
2781,cat
2782,ship
2783,frog
2784,automobile
2785,cat
2786,horse
2787,cat
2788,truck
2789,ship
2790,airplane
2791,ship
2792,bird
2793,deer
2794,cat
2795,airplane
2796,cat
2797,cat
2798,bird
2799,ship
2800,bird
2801,cat
2802,airplane
2803,automobile
2804,deer
2805,ship
2806,cat
2807,bird
2808,bird
2809,cat
2810,automobile
2811,ship
2812,cat
2813,cat
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,ship
2821,frog
2822,bird
2823,ship
2824,ship
2825,deer
2826,airplane
2827,frog
2828,frog
2829,dog
2830,deer
2831,airplane
2832,horse
2833,dog
2834,bird
2835,cat
2836,bird
2837,bird
2838,dog
2839,ship
2840,cat
2841,cat
2842,bird
2843,ship
2844,frog
2845,bird
2846,deer
2847,airplane
2848,frog
2849,truck
2850,bird
2851,frog
2852,frog
2853,truck
2854,deer
2855,bird
2856,cat
2857,cat
2858,cat
2859,truck
2860,deer
2861,truck
2862,dog
2863,horse
2864,deer
2865,cat
2866,frog
2867,cat
2868,cat
2869,horse
2870,cat
2871,airplane
2872,ship
2873,horse
2874,dog
2875,frog
2876,cat
2877,cat
2878,cat
2879,cat
2880,cat
2881,ship
2882,dog
2883,deer
2884,frog
2885,deer
2886,frog
2887,deer
2888,frog
2889,ship
2890,bird
2891,dog
2892,dog
2893,frog
2894,automobile
2895,cat
2896,deer
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,cat
2904,bird
2905,cat
2906,cat
2907,frog
2908,automobile
2909,airplane
2910,cat
2911,airplane
2912,deer
2913,cat
2914,horse
2915,frog
2916,bird
2917,cat
2918,ship
2919,deer
2920,deer
2921,automobile
2922,horse
2923,deer
2924,frog
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,ship
2933,frog
2934,deer
2935,ship
2936,cat
2937,truck
2938,cat
2939,deer
2940,bird
2941,ship
2942,cat
2943,bird
2944,airplane
2945,deer
2946,cat
2947,deer
2948,cat
2949,cat
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,ship
2956,cat
2957,horse
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,truck
2965,bird
2966,automobile
2967,bird
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,ship
2973,bird
2974,bird
2975,cat
2976,bird
2977,cat
2978,horse
2979,ship
2980,frog
2981,truck
2982,cat
2983,deer
2984,horse
2985,automobile
2986,airplane
2987,dog
2988,airplane
2989,horse
2990,bird
2991,truck
2992,cat
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,cat
3002,bird
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,bird
3011,ship
3012,dog
3013,frog
3014,ship
3015,airplane
3016,cat
3017,ship
3018,ship
3019,frog
3020,airplane
3021,frog
3022,horse
3023,cat
3024,cat
3025,bird
3026,frog
3027,truck
3028,dog
3029,ship
3030,airplane
3031,cat
3032,deer
3033,frog
3034,frog
3035,truck
3036,automobile
3037,cat
3038,bird
3039,automobile
3040,cat
3041,horse
3042,cat
3043,ship
3044,bird
3045,bird
3046,bird
3047,truck
3048,cat
3049,deer
3050,bird
3051,cat
3052,frog
3053,deer
3054,airplane
3055,frog
3056,automobile
3057,horse
3058,horse
3059,ship
3060,bird
3061,dog
3062,ship
3063,dog
3064,ship
3065,dog
3066,frog
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,deer
3074,bird
3075,cat
3076,airplane
3077,deer
3078,airplane
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,bird
3085,horse
3086,bird
3087,automobile
3088,bird
3089,ship
3090,ship
3091,bird
3092,frog
3093,deer
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,deer
3099,frog
3100,bird
3101,bird
3102,bird
3103,bird
3104,cat
3105,deer
3106,bird
3107,airplane
3108,dog
3109,dog
3110,frog
3111,airplane
3112,ship
3113,automobile
3114,bird
3115,bird
3116,cat
3117,ship
3118,automobile
3119,cat
3120,cat
3121,truck
3122,airplane
3123,cat
3124,cat
3125,cat
3126,cat
3127,ship
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,airplane
3135,automobile
3136,cat
3137,bird
3138,deer
3139,dog
3140,dog
3141,deer
3142,cat
3143,horse
3144,frog
3145,horse
3146,cat
3147,frog
3148,bird
3149,ship
3150,airplane
3151,cat
3152,dog
3153,automobile
3154,deer
3155,deer
3156,bird
3157,ship
3158,ship
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,dog
3168,automobile
3169,bird
3170,horse
3171,cat
3172,ship
3173,frog
3174,bird
3175,automobile
3176,deer
3177,cat
3178,truck
3179,dog
3180,cat
3181,cat
3182,automobile
3183,automobile
3184,deer
3185,automobile
3186,frog
3187,frog
3188,horse
3189,ship
3190,ship
3191,automobile
3192,cat
3193,cat
3194,ship
3195,truck
3196,truck
3197,cat
3198,dog
3199,cat
3200,frog
3201,bird
3202,automobile
3203,airplane
3204,cat
3205,airplane
3206,automobile
3207,bird
3208,frog
3209,cat
3210,bird
3211,frog
3212,cat
3213,deer
3214,ship
3215,automobile
3216,deer
3217,cat
3218,airplane
3219,dog
3220,dog
3221,deer
3222,truck
3223,cat
3224,frog
3225,bird
3226,cat
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,cat
3234,ship
3235,frog
3236,automobile
3237,bird
3238,cat
3239,cat
3240,truck
3241,bird
3242,truck
3243,cat
3244,frog
3245,automobile
3246,cat
3247,frog
3248,airplane
3249,cat
3250,ship
3251,cat
3252,airplane
3253,cat
3254,frog
3255,cat
3256,automobile
3257,cat
3258,dog
3259,cat
3260,ship
3261,cat
3262,cat
3263,automobile
3264,bird
3265,automobile
3266,cat
3267,frog
3268,ship
3269,deer
3270,frog
3271,cat
3272,deer
3273,bird
3274,dog
3275,airplane
3276,automobile
3277,bird
3278,truck
3279,cat
3280,cat
3281,cat
3282,deer
3283,frog
3284,cat
3285,bird
3286,airplane
3287,automobile
3288,airplane
3289,ship
3290,ship
3291,ship
3292,cat
3293,truck
3294,ship
3295,deer
3296,cat
3297,cat
3298,ship
3299,bird
3300,ship
3301,airplane
3302,cat
3303,automobile
3304,cat
3305,truck
3306,bird
3307,truck
3308,automobile
3309,cat
3310,ship
3311,airplane
3312,frog
3313,deer
3314,frog
3315,bird
3316,automobile
3317,ship
3318,airplane
3319,automobile
3320,cat
3321,ship
3322,cat
3323,cat
3324,deer
3325,ship
3326,truck
3327,deer
3328,ship
3329,bird
3330,cat
3331,deer
3332,cat
3333,frog
3334,deer
3335,cat
3336,automobile
3337,horse
3338,frog
3339,automobile
3340,cat
3341,frog
3342,cat
3343,cat
3344,horse
3345,bird
3346,bird
3347,deer
3348,cat
3349,truck
3350,airplane
3351,frog
3352,bird
3353,bird
3354,frog
3355,cat
3356,bird
3357,cat
3358,deer
3359,dog
3360,cat
3361,bird
3362,bird
3363,truck
3364,cat
3365,cat
3366,cat
3367,cat
3368,frog
3369,cat
3370,truck
3371,bird
3372,cat
3373,truck
3374,frog
3375,frog
3376,airplane
3377,ship
3378,automobile
3379,automobile
3380,cat
3381,frog
3382,bird
3383,cat
3384,ship
3385,ship
3386,truck
3387,truck
3388,bird
3389,dog
3390,cat
3391,frog
3392,frog
3393,ship
3394,dog
3395,horse
3396,cat
3397,dog
3398,automobile
3399,cat
3400,truck
3401,frog
3402,automobile
3403,cat
3404,cat
3405,cat
3406,automobile
3407,frog
3408,airplane
3409,truck
3410,automobile
3411,bird
3412,cat
3413,cat
3414,deer
3415,cat
3416,truck
3417,cat
3418,ship
3419,ship
3420,frog
3421,automobile
3422,cat
3423,bird
3424,cat
3425,ship
3426,bird
3427,airplane
3428,bird
3429,bird
3430,horse
3431,truck
3432,bird
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,cat
3439,truck
3440,cat
3441,deer
3442,automobile
3443,frog
3444,cat
3445,horse
3446,cat
3447,automobile
3448,cat
3449,bird
3450,deer
3451,deer
3452,automobile
3453,bird
3454,dog
3455,airplane
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,ship
3465,deer
3466,frog
3467,cat
3468,cat
3469,frog
3470,bird
3471,bird
3472,airplane
3473,horse
3474,cat
3475,deer
3476,cat
3477,cat
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,airplane
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,cat
3489,cat
3490,airplane
3491,deer
3492,cat
3493,truck
3494,truck
3495,frog
3496,deer
3497,ship
3498,bird
3499,dog
3500,frog
3501,bird
3502,cat
3503,cat
3504,frog
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,cat
3510,airplane
3511,bird
3512,automobile
3513,bird
3514,cat
3515,cat
3516,bird
3517,bird
3518,deer
3519,dog
3520,bird
3521,dog
3522,bird
3523,airplane
3524,dog
3525,ship
3526,frog
3527,cat
3528,cat
3529,cat
3530,ship
3531,cat
3532,ship
3533,frog
3534,automobile
3535,cat
3536,cat
3537,frog
3538,dog
3539,truck
3540,frog
3541,horse
3542,truck
3543,dog
3544,airplane
3545,ship
3546,automobile
3547,frog
3548,dog
3549,cat
3550,frog
3551,cat
3552,dog
3553,cat
3554,ship
3555,frog
3556,dog
3557,cat
3558,cat
3559,bird
3560,frog
3561,horse
3562,truck
3563,cat
3564,cat
3565,deer
3566,dog
3567,frog
3568,frog
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,deer
3576,deer
3577,bird
3578,airplane
3579,frog
3580,truck
3581,cat
3582,cat
3583,truck
3584,frog
3585,bird
3586,frog
3587,automobile
3588,deer
3589,horse
3590,airplane
3591,cat
3592,cat
3593,airplane
3594,ship
3595,deer
3596,ship
3597,deer
3598,cat
3599,cat
3600,bird
3601,cat
3602,frog
3603,cat
3604,cat
3605,dog
3606,airplane
3607,cat
3608,cat
3609,cat
3610,cat
3611,automobile
3612,cat
3613,automobile
3614,frog
3615,frog
3616,automobile
3617,cat
3618,cat
3619,frog
3620,deer
3621,deer
3622,frog
3623,ship
3624,airplane
3625,deer
3626,airplane
3627,ship
3628,cat
3629,ship
3630,cat
3631,ship
3632,cat
3633,frog
3634,cat
3635,bird
3636,airplane
3637,horse
3638,ship
3639,ship
3640,dog
3641,dog
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,bird
3647,cat
3648,bird
3649,horse
3650,cat
3651,ship
3652,dog
3653,cat
3654,frog
3655,ship
3656,dog
3657,deer
3658,horse
3659,bird
3660,horse
3661,bird
3662,airplane
3663,truck
3664,ship
3665,ship
3666,ship
3667,cat
3668,automobile
3669,cat
3670,airplane
3671,cat
3672,ship
3673,bird
3674,horse
3675,automobile
3676,deer
3677,cat
3678,frog
3679,horse
3680,horse
3681,horse
3682,cat
3683,bird
3684,truck
3685,frog
3686,truck
3687,horse
3688,frog
3689,cat
3690,cat
3691,cat
3692,cat
3693,bird
3694,airplane
3695,automobile
3696,airplane
3697,truck
3698,cat
3699,cat
3700,dog
3701,dog
3702,cat
3703,cat
3704,cat
3705,bird
3706,deer
3707,horse
3708,ship
3709,ship
3710,horse
3711,airplane
3712,deer
3713,cat
3714,automobile
3715,truck
3716,frog
3717,airplane
3718,bird
3719,frog
3720,ship
3721,frog
3722,cat
3723,cat
3724,bird
3725,automobile
3726,dog
3727,cat
3728,automobile
3729,cat
3730,bird
3731,ship
3732,cat
3733,automobile
3734,deer
3735,automobile
3736,bird
3737,automobile
3738,cat
3739,horse
3740,frog
3741,cat
3742,deer
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,bird
3749,airplane
3750,bird
3751,airplane
3752,cat
3753,frog
3754,frog
3755,deer
3756,dog
3757,horse
3758,cat
3759,frog
3760,frog
3761,bird
3762,horse
3763,deer
3764,deer
3765,airplane
3766,cat
3767,deer
3768,deer
3769,ship
3770,bird
3771,ship
3772,horse
3773,cat
3774,bird
3775,frog
3776,ship
3777,dog
3778,deer
3779,cat
3780,bird
3781,deer
3782,ship
3783,frog
3784,bird
3785,cat
3786,deer
3787,cat
3788,truck
3789,cat
3790,dog
3791,automobile
3792,ship
3793,bird
3794,ship
3795,deer
3796,bird
3797,airplane
3798,frog
3799,ship
3800,automobile
3801,cat
3802,horse
3803,dog
3804,frog
3805,ship
3806,cat
3807,cat
3808,cat
3809,cat
3810,horse
3811,automobile
3812,bird
3813,cat
3814,ship
3815,cat
3816,ship
3817,ship
3818,deer
3819,frog
3820,frog
3821,cat
3822,automobile
3823,cat
3824,cat
3825,horse
3826,airplane
3827,deer
3828,dog
3829,automobile
3830,deer
3831,frog
3832,cat
3833,horse
3834,airplane
3835,cat
3836,cat
3837,automobile
3838,bird
3839,ship
3840,frog
3841,frog
3842,frog
3843,cat
3844,horse
3845,deer
3846,cat
3847,horse
3848,automobile
3849,automobile
3850,cat
3851,bird
3852,cat
3853,deer
3854,deer
3855,cat
3856,deer
3857,airplane
3858,truck
3859,cat
3860,deer
3861,ship
3862,dog
3863,cat
3864,cat
3865,cat
3866,airplane
3867,frog
3868,frog
3869,ship
3870,frog
3871,bird
3872,cat
3873,truck
3874,bird
3875,frog
3876,cat
3877,truck
3878,ship
3879,bird
3880,bird
3881,cat
3882,ship
3883,horse
3884,cat
3885,automobile
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,cat
3894,airplane
3895,cat
3896,airplane
3897,bird
3898,cat
3899,bird
3900,cat
3901,truck
3902,airplane
3903,cat
3904,bird
3905,frog
3906,horse
3907,bird
3908,truck
3909,deer
3910,deer
3911,ship
3912,bird
3913,ship
3914,dog
3915,ship
3916,frog
3917,ship
3918,frog
3919,horse
3920,truck
3921,cat
3922,horse
3923,cat
3924,ship
3925,cat
3926,frog
3927,deer
3928,horse
3929,bird
3930,cat
3931,airplane
3932,automobile
3933,cat
3934,ship
3935,frog
3936,deer
3937,dog
3938,dog
3939,cat
3940,frog
3941,horse
3942,cat
3943,frog
3944,ship
3945,truck
3946,ship
3947,ship
3948,cat
3949,cat
3950,cat
3951,truck
3952,cat
3953,cat
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,automobile
3961,cat
3962,horse
3963,automobile
3964,ship
3965,truck
3966,ship
3967,cat
3968,dog
3969,dog
3970,frog
3971,dog
3972,horse
3973,deer
3974,airplane
3975,deer
3976,frog
3977,frog
3978,frog
3979,deer
3980,horse
3981,truck
3982,deer
3983,airplane
3984,automobile
3985,automobile
3986,frog
3987,frog
3988,frog
3989,airplane
3990,ship
3991,truck
3992,dog
3993,ship
3994,deer
3995,cat
3996,ship
3997,automobile
3998,deer
3999,dog
4000,truck
4001,deer
4002,ship
4003,dog
4004,horse
4005,cat
4006,frog
4007,automobile
4008,ship
4009,airplane
4010,truck
4011,cat
4012,airplane
4013,frog
4014,bird
4015,dog
4016,frog
4017,truck
4018,deer
4019,automobile
4020,ship
4021,bird
4022,ship
4023,dog
4024,cat
4025,ship
4026,deer
4027,cat
4028,bird
4029,automobile
4030,deer
4031,truck
4032,dog
4033,cat
4034,bird
4035,truck
4036,automobile
4037,frog
4038,dog
4039,bird
4040,cat
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,cat
4047,cat
4048,frog
4049,ship
4050,truck
4051,deer
4052,cat
4053,truck
4054,frog
4055,bird
4056,dog
4057,ship
4058,bird
4059,airplane
4060,deer
4061,frog
4062,truck
4063,ship
4064,cat
4065,frog
4066,cat
4067,frog
4068,ship
4069,bird
4070,deer
4071,ship
4072,cat
4073,bird
4074,automobile
4075,truck
4076,deer
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,bird
4086,dog
4087,cat
4088,bird
4089,cat
4090,cat
4091,cat
4092,deer
4093,truck
4094,bird
4095,cat
4096,deer
4097,bird
4098,ship
4099,cat
4100,dog
4101,deer
4102,cat
4103,airplane
4104,cat
4105,cat
4106,dog
4107,airplane
4108,deer
4109,cat
4110,cat
4111,frog
4112,horse
4113,truck
4114,truck
4115,cat
4116,bird
4117,ship
4118,dog
4119,frog
4120,ship
4121,airplane
4122,frog
4123,automobile
4124,airplane
4125,cat
4126,deer
4127,cat
4128,bird
4129,truck
4130,horse
4131,bird
4132,cat
4133,frog
4134,cat
4135,frog
4136,cat
4137,cat
4138,cat
4139,ship
4140,truck
4141,airplane
4142,dog
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,cat
4149,cat
4150,automobile
4151,airplane
4152,cat
4153,bird
4154,frog
4155,dog
4156,bird
4157,bird
4158,frog
4159,cat
4160,frog
4161,horse
4162,automobile
4163,automobile
4164,deer
4165,ship
4166,truck
4167,airplane
4168,bird
4169,horse
4170,frog
4171,cat
4172,dog
4173,bird
4174,frog
4175,cat
4176,dog
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,frog
4183,cat
4184,cat
4185,ship
4186,truck
4187,dog
4188,deer
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,cat
4195,frog
4196,cat
4197,automobile
4198,horse
4199,ship
4200,frog
4201,frog
4202,automobile
4203,deer
4204,truck
4205,truck
4206,horse
4207,frog
4208,ship
4209,bird
4210,horse
4211,ship
4212,truck
4213,frog
4214,dog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,frog
4222,cat
4223,frog
4224,frog
4225,cat
4226,frog
4227,ship
4228,frog
4229,ship
4230,bird
4231,deer
4232,dog
4233,airplane
4234,deer
4235,horse
4236,airplane
4237,ship
4238,cat
4239,ship
4240,automobile
4241,bird
4242,cat
4243,cat
4244,bird
4245,cat
4246,bird
4247,automobile
4248,airplane
4249,bird
4250,cat
4251,airplane
4252,cat
4253,cat
4254,cat
4255,automobile
4256,airplane
4257,truck
4258,cat
4259,ship
4260,cat
4261,deer
4262,frog
4263,dog
4264,cat
4265,automobile
4266,bird
4267,bird
4268,cat
4269,horse
4270,automobile
4271,dog
4272,airplane
4273,frog
4274,horse
4275,cat
4276,ship
4277,horse
4278,cat
4279,cat
4280,automobile
4281,frog
4282,ship
4283,ship
4284,airplane
4285,bird
4286,bird
4287,bird
4288,automobile
4289,bird
4290,frog
4291,bird
4292,deer
4293,cat
4294,frog
4295,frog
4296,automobile
4297,automobile
4298,airplane
4299,cat
4300,horse
4301,cat
4302,deer
4303,cat
4304,deer
4305,ship
4306,cat
4307,bird
4308,truck
4309,ship
4310,deer
4311,cat
4312,airplane
4313,automobile
4314,ship
4315,dog
4316,horse
4317,frog
4318,ship
4319,truck
4320,cat
4321,cat
4322,deer
4323,deer
4324,automobile
4325,automobile
4326,automobile
4327,ship
4328,cat
4329,cat
4330,deer
4331,cat
4332,dog
4333,ship
4334,frog
4335,dog
4336,cat
4337,dog
4338,cat
4339,cat
4340,cat
4341,airplane
4342,ship
4343,frog
4344,airplane
4345,ship
4346,frog
4347,truck
4348,frog
4349,deer
4350,truck
4351,cat
4352,automobile
4353,cat
4354,truck
4355,dog
4356,bird
4357,cat
4358,horse
4359,deer
4360,horse
4361,truck
4362,deer
4363,ship
4364,bird
4365,deer
