id,label
2451,deer
2452,automobile
2453,deer
2454,deer
2455,deer
2456,deer
2457,deer
2458,truck
2459,frog
2460,automobile
2461,bird
2462,deer
2463,airplane
2464,deer
2465,frog
2466,dog
2467,dog
2468,automobile
2469,bird
2470,horse
2471,bird
2472,ship
2473,deer
2474,deer
2475,deer
2476,ship
2477,deer
2478,deer
2479,deer
2480,automobile
2481,deer
2482,cat
2483,deer
2484,ship
2485,deer
2486,frog
2487,frog
2488,deer
2489,deer
2490,ship
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,frog
2497,horse
2498,horse
2499,airplane
2500,dog
2501,bird
2502,deer
2503,deer
2504,ship
2505,deer
2506,dog
2507,frog
2508,automobile
2509,automobile
2510,frog
2511,truck
2512,ship
2513,horse
2514,deer
2515,frog
2516,truck
2517,ship
2518,dog
2519,frog
2520,deer
2521,deer
2522,cat
2523,ship
2524,deer
2525,ship
2526,airplane
2527,truck
2528,deer
2529,ship
2530,ship
2531,ship
2532,ship
2533,horse
2534,cat
2535,deer
2536,cat
2537,deer
2538,deer
2539,dog
2540,frog
2541,frog
2542,airplane
2543,horse
2544,truck
2545,deer
2546,truck
2547,ship
2548,deer
2549,deer
2550,deer
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,deer
2558,bird
2559,truck
2560,bird
2561,ship
2562,bird
2563,ship
2564,truck
2565,cat
2566,airplane
2567,airplane
2568,horse
2569,deer
2570,deer
2571,cat
2572,deer
2573,frog
2574,deer
2575,dog
2576,dog
2577,deer
2578,cat
2579,ship
2580,deer
2581,deer
2582,truck
2583,deer
2584,ship
2585,dog
2586,deer
2587,frog
2588,bird
2589,ship
2590,deer
2591,truck
2592,cat
2593,truck
2594,truck
2595,dog
2596,deer
2597,bird
2598,deer
2599,bird
2600,truck
2601,dog
2602,ship
2603,automobile
2604,bird
2605,deer
2606,deer
2607,frog
2608,ship
2609,bird
2610,deer
2611,ship
2612,deer
2613,deer
2614,frog
2615,frog
2616,bird
2617,deer
2618,deer
2619,bird
2620,horse
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,frog
2626,deer
2627,airplane
2628,ship
2629,ship
2630,frog
2631,deer
2632,automobile
2633,bird
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,bird
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,bird
2648,deer
2649,airplane
2650,ship
2651,deer
2652,dog
2653,ship
2654,frog
2655,ship
2656,cat
2657,horse
2658,deer
2659,deer
2660,horse
2661,frog
2662,frog
2663,ship
2664,deer
2665,bird
2666,ship
2667,ship
2668,deer
2669,airplane
2670,truck
2671,bird
2672,frog
2673,deer
2674,frog
2675,deer
2676,frog
2677,frog
2678,ship
2679,airplane
2680,ship
2681,deer
2682,automobile
2683,airplane
2684,bird
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,bird
2694,frog
2695,cat
2696,cat
2697,deer
2698,automobile
2699,dog
2700,cat
2701,bird
2702,deer
2703,deer
2704,frog
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,deer
2712,horse
2713,automobile
2714,bird
2715,frog
2716,dog
2717,deer
2718,frog
2719,frog
2720,deer
2721,deer
2722,horse
2723,dog
2724,deer
2725,truck
2726,ship
2727,dog
2728,bird
2729,cat
2730,deer
2731,deer
2732,dog
2733,deer
2734,truck
2735,truck
2736,truck
2737,dog
2738,ship
2739,deer
2740,deer
2741,deer
2742,deer
2743,deer
2744,frog
2745,deer
2746,ship
2747,frog
2748,frog
2749,frog
2750,truck
2751,frog
2752,deer
2753,deer
2754,ship
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,frog
2766,truck
2767,frog
2768,deer
2769,deer
2770,truck
2771,ship
2772,airplane
2773,automobile
2774,bird
2775,airplane
2776,cat
2777,deer
2778,bird
2779,frog
2780,truck
2781,frog
2782,ship
2783,frog
2784,frog
2785,frog
2786,deer
2787,frog
2788,truck
2789,ship
2790,automobile
2791,ship
2792,bird
2793,deer
2794,dog
2795,frog
2796,cat
2797,dog
2798,frog
2799,deer
2800,deer
2801,cat
2802,airplane
2803,automobile
2804,deer
2805,ship
2806,cat
2807,bird
2808,bird
2809,frog
2810,automobile
2811,airplane
2812,ship
2813,deer
2814,frog
2815,horse
2816,deer
2817,automobile
2818,airplane
2819,deer
2820,ship
2821,frog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,frog
2828,frog
2829,horse
2830,deer
2831,ship
2832,dog
2833,bird
2834,deer
2835,frog
2836,frog
2837,bird
2838,deer
2839,automobile
2840,frog
2841,ship
2842,airplane
2843,ship
2844,frog
2845,deer
2846,deer
2847,airplane
2848,frog
2849,truck
2850,deer
2851,deer
2852,frog
2853,cat
2854,deer
2855,deer
2856,bird
2857,frog
2858,frog
2859,truck
2860,deer
2861,truck
2862,automobile
2863,horse
2864,deer
2865,deer
2866,deer
2867,deer
2868,deer
2869,horse
2870,dog
2871,airplane
2872,ship
2873,deer
2874,dog
2875,deer
2876,frog
2877,deer
2878,bird
2879,deer
2880,dog
2881,ship
2882,deer
2883,deer
2884,dog
2885,horse
2886,frog
2887,deer
2888,cat
2889,ship
2890,deer
2891,dog
2892,deer
2893,frog
2894,automobile
2895,cat
2896,deer
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,deer
2904,bird
2905,cat
2906,deer
2907,deer
2908,airplane
2909,deer
2910,cat
2911,airplane
2912,deer
2913,frog
2914,deer
2915,deer
2916,bird
2917,deer
2918,truck
2919,deer
2920,deer
2921,automobile
2922,horse
2923,frog
2924,deer
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,bird
2932,airplane
2933,frog
2934,deer
2935,ship
2936,cat
2937,truck
2938,cat
2939,deer
2940,deer
2941,ship
2942,deer
2943,bird
2944,ship
2945,frog
2946,frog
2947,deer
2948,dog
2949,frog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,ship
2956,cat
2957,horse
2958,truck
2959,frog
2960,bird
2961,truck
2962,deer
2963,truck
2964,frog
2965,deer
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,ship
2973,cat
2974,deer
2975,dog
2976,airplane
2977,dog
2978,bird
2979,ship
2980,frog
2981,truck
2982,cat
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,truck
2989,horse
2990,bird
2991,truck
2992,frog
2993,horse
2994,dog
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,automobile
3001,deer
3002,deer
3003,automobile
3004,frog
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,frog
3013,deer
3014,ship
3015,deer
3016,deer
3017,deer
3018,ship
3019,frog
3020,airplane
3021,frog
3022,deer
3023,airplane
3024,deer
3025,bird
3026,frog
3027,ship
3028,bird
3029,dog
3030,ship
3031,horse
3032,deer
3033,frog
3034,frog
3035,truck
3036,ship
3037,deer
3038,deer
3039,automobile
3040,cat
3041,horse
3042,cat
3043,ship
3044,deer
3045,bird
3046,deer
3047,truck
3048,deer
3049,deer
3050,horse
3051,dog
3052,frog
3053,deer
3054,truck
3055,frog
3056,automobile
3057,deer
3058,horse
3059,ship
3060,deer
3061,ship
3062,ship
3063,dog
3064,ship
3065,dog
3066,frog
3067,ship
3068,airplane
3069,frog
3070,deer
3071,horse
3072,deer
3073,ship
3074,deer
3075,dog
3076,airplane
3077,deer
3078,bird
3079,frog
3080,bird
3081,cat
3082,frog
3083,ship
3084,bird
3085,bird
3086,bird
3087,truck
3088,bird
3089,ship
3090,cat
3091,deer
3092,frog
3093,deer
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,deer
3099,frog
3100,deer
3101,deer
3102,bird
3103,bird
3104,frog
3105,deer
3106,deer
3107,airplane
3108,dog
3109,dog
3110,frog
3111,airplane
3112,ship
3113,automobile
3114,truck
3115,deer
3116,truck
3117,ship
3118,deer
3119,dog
3120,deer
3121,truck
3122,deer
3123,dog
3124,cat
3125,bird
3126,frog
3127,ship
3128,ship
3129,deer
3130,deer
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,frog
3137,deer
3138,deer
3139,dog
3140,horse
3141,deer
3142,deer
3143,horse
3144,deer
3145,horse
3146,cat
3147,deer
3148,deer
3149,ship
3150,ship
3151,dog
3152,dog
3153,deer
3154,deer
3155,deer
3156,deer
3157,ship
3158,ship
3159,ship
3160,truck
3161,ship
3162,bird
3163,truck
3164,ship
3165,frog
3166,ship
3167,deer
3168,automobile
3169,deer
3170,horse
3171,frog
3172,deer
3173,frog
3174,bird
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,dog
3180,deer
3181,bird
3182,deer
3183,automobile
3184,frog
3185,ship
3186,frog
3187,frog
3188,horse
3189,ship
3190,ship
3191,automobile
3192,deer
3193,cat
3194,ship
3195,truck
3196,truck
3197,deer
3198,dog
3199,deer
3200,frog
3201,bird
3202,automobile
3203,bird
3204,frog
3205,deer
3206,truck
3207,deer
3208,frog
3209,deer
3210,deer
3211,deer
3212,cat
3213,bird
3214,ship
3215,automobile
3216,ship
3217,frog
3218,ship
3219,frog
3220,dog
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,cat
3234,ship
3235,frog
3236,automobile
3237,deer
3238,deer
3239,cat
3240,truck
3241,deer
3242,truck
3243,bird
3244,frog
3245,dog
3246,frog
3247,frog
3248,airplane
3249,dog
3250,ship
3251,frog
3252,airplane
3253,frog
3254,frog
3255,bird
3256,automobile
3257,deer
3258,dog
3259,cat
3260,ship
3261,bird
3262,deer
3263,automobile
3264,deer
3265,automobile
3266,cat
3267,frog
3268,ship
3269,horse
3270,frog
3271,deer
3272,deer
3273,bird
3274,dog
3275,truck
3276,cat
3277,deer
3278,truck
3279,deer
3280,deer
3281,bird
3282,deer
3283,frog
3284,frog
3285,bird
3286,ship
3287,ship
3288,airplane
3289,ship
3290,ship
3291,ship
3292,deer
3293,truck
3294,ship
3295,dog
3296,frog
3297,cat
3298,frog
3299,bird
3300,frog
3301,ship
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,ship
3308,automobile
3309,bird
3310,deer
3311,airplane
3312,frog
3313,deer
3314,frog
3315,frog
3316,automobile
3317,ship
3318,deer
3319,automobile
3320,dog
3321,ship
3322,horse
3323,frog
3324,deer
3325,ship
3326,truck
3327,deer
3328,ship
3329,deer
3330,frog
3331,deer
3332,bird
3333,deer
3334,deer
3335,cat
3336,ship
3337,horse
3338,frog
3339,automobile
3340,deer
3341,frog
3342,cat
3343,bird
3344,deer
3345,bird
3346,bird
3347,airplane
3348,bird
3349,truck
3350,cat
3351,frog
3352,ship
3353,bird
3354,deer
3355,cat
3356,bird
3357,bird
3358,deer
3359,deer
3360,cat
3361,bird
3362,frog
3363,cat
3364,frog
3365,cat
3366,dog
3367,frog
3368,frog
3369,ship
3370,truck
3371,frog
3372,ship
3373,truck
3374,frog
3375,deer
3376,deer
3377,ship
3378,dog
3379,automobile
3380,cat
3381,frog
3382,bird
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,deer
3389,dog
3390,frog
3391,frog
3392,deer
3393,truck
3394,horse
3395,deer
3396,frog
3397,dog
3398,automobile
3399,bird
3400,truck
3401,airplane
3402,automobile
3403,cat
3404,deer
3405,horse
3406,cat
3407,frog
3408,airplane
3409,truck
3410,ship
3411,deer
3412,dog
3413,frog
3414,deer
3415,deer
3416,truck
3417,ship
3418,ship
3419,ship
3420,frog
3421,automobile
3422,deer
3423,deer
3424,cat
3425,frog
3426,bird
3427,airplane
3428,deer
3429,frog
3430,horse
3431,truck
3432,horse
3433,bird
3434,airplane
3435,deer
3436,ship
3437,frog
3438,frog
3439,truck
3440,frog
3441,deer
3442,automobile
3443,frog
3444,cat
3445,horse
3446,cat
3447,automobile
3448,frog
3449,deer
3450,deer
3451,deer
3452,cat
3453,bird
3454,frog
3455,cat
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,ship
3465,deer
3466,deer
3467,deer
3468,dog
3469,frog
3470,bird
3471,deer
3472,airplane
3473,truck
3474,frog
3475,deer
3476,dog
3477,dog
3478,ship
3479,airplane
3480,ship
3481,dog
3482,frog
3483,airplane
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,ship
3489,frog
3490,ship
3491,deer
3492,deer
3493,automobile
3494,deer
3495,deer
3496,deer
3497,airplane
3498,bird
3499,dog
3500,frog
3501,bird
3502,cat
3503,cat
3504,deer
3505,automobile
3506,deer
3507,ship
3508,truck
3509,deer
3510,ship
3511,bird
3512,automobile
3513,bird
3514,dog
3515,deer
3516,horse
3517,deer
3518,deer
3519,frog
3520,dog
3521,dog
3522,frog
3523,deer
3524,dog
3525,ship
3526,frog
3527,cat
3528,deer
3529,horse
3530,deer
3531,dog
3532,ship
3533,frog
3534,truck
3535,ship
3536,dog
3537,frog
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,dog
3544,airplane
3545,automobile
3546,ship
3547,frog
3548,dog
3549,frog
3550,deer
3551,frog
3552,cat
3553,bird
3554,ship
3555,frog
3556,dog
3557,dog
3558,frog
3559,deer
3560,deer
3561,horse
3562,truck
3563,frog
3564,bird
3565,deer
3566,dog
3567,frog
3568,deer
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,frog
3575,deer
3576,deer
3577,airplane
3578,airplane
3579,frog
3580,truck
3581,deer
3582,frog
3583,truck
3584,bird
3585,airplane
3586,deer
3587,automobile
3588,ship
3589,horse
3590,airplane
3591,dog
3592,cat
3593,ship
3594,ship
3595,deer
3596,ship
3597,deer
3598,ship
3599,deer
3600,deer
3601,deer
3602,deer
3603,cat
3604,deer
3605,dog
3606,airplane
3607,bird
3608,dog
3609,deer
3610,deer
3611,truck
3612,truck
3613,deer
3614,frog
3615,frog
3616,dog
3617,cat
3618,deer
3619,deer
3620,deer
3621,deer
3622,frog
3623,truck
3624,airplane
3625,deer
3626,ship
3627,truck
3628,dog
3629,ship
3630,bird
3631,ship
3632,deer
3633,frog
3634,cat
3635,bird
3636,airplane
3637,ship
3638,ship
3639,ship
3640,dog
3641,dog
3642,automobile
3643,airplane
3644,automobile
3645,deer
3646,bird
3647,bird
3648,deer
3649,deer
3650,dog
3651,ship
3652,bird
3653,frog
3654,frog
3655,airplane
3656,dog
3657,deer
3658,horse
3659,deer
3660,deer
3661,bird
3662,airplane
3663,truck
3664,ship
3665,ship
3666,ship
3667,bird
3668,automobile
3669,bird
3670,airplane
3671,cat
3672,ship
3673,deer
3674,horse
3675,deer
3676,deer
3677,deer
3678,frog
3679,horse
3680,bird
3681,deer
3682,frog
3683,dog
3684,truck
3685,deer
3686,automobile
3687,deer
3688,frog
3689,cat
3690,cat
3691,dog
3692,frog
3693,deer
3694,ship
3695,automobile
3696,bird
3697,truck
3698,cat
3699,deer
3700,dog
3701,cat
3702,bird
3703,deer
3704,deer
3705,dog
3706,deer
3707,horse
3708,ship
3709,ship
3710,horse
3711,ship
3712,deer
3713,cat
3714,cat
3715,truck
3716,deer
3717,ship
3718,frog
3719,frog
3720,ship
3721,frog
3722,frog
3723,bird
3724,bird
3725,automobile
3726,truck
3727,deer
3728,dog
3729,frog
3730,bird
3731,ship
3732,ship
3733,automobile
3734,deer
3735,automobile
3736,bird
3737,automobile
3738,frog
3739,dog
3740,frog
3741,bird
3742,deer
3743,ship
3744,deer
3745,ship
3746,automobile
3747,deer
3748,bird
3749,deer
3750,deer
3751,airplane
3752,dog
3753,bird
3754,frog
3755,deer
3756,dog
3757,truck
3758,frog
3759,frog
3760,frog
3761,bird
3762,horse
3763,deer
3764,bird
3765,airplane
3766,frog
3767,deer
3768,deer
3769,ship
3770,airplane
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,dog
3778,deer
3779,deer
3780,dog
3781,deer
3782,ship
3783,deer
3784,frog
3785,frog
3786,deer
3787,dog
3788,truck
3789,frog
3790,deer
3791,bird
3792,ship
3793,bird
3794,ship
3795,deer
3796,frog
3797,ship
3798,frog
3799,ship
3800,frog
3801,dog
3802,airplane
3803,bird
3804,frog
3805,ship
3806,dog
3807,dog
3808,bird
3809,cat
3810,horse
3811,truck
3812,frog
3813,frog
3814,truck
3815,deer
3816,ship
3817,airplane
3818,deer
3819,frog
3820,deer
3821,cat
3822,frog
3823,dog
3824,bird
3825,deer
3826,ship
3827,deer
3828,dog
3829,automobile
3830,deer
3831,frog
3832,bird
3833,horse
3834,deer
3835,dog
3836,frog
3837,automobile
3838,deer
3839,ship
3840,deer
3841,frog
3842,bird
3843,cat
3844,horse
3845,deer
3846,dog
3847,ship
3848,automobile
3849,airplane
3850,dog
3851,bird
3852,deer
3853,deer
3854,ship
3855,deer
3856,deer
3857,airplane
3858,truck
3859,cat
3860,deer
3861,bird
3862,dog
3863,frog
3864,deer
3865,ship
3866,airplane
3867,deer
3868,bird
3869,ship
3870,frog
3871,deer
3872,deer
3873,truck
3874,bird
3875,frog
3876,deer
3877,deer
3878,airplane
3879,bird
3880,bird
3881,frog
3882,ship
3883,horse
3884,bird
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,dog
3894,deer
3895,cat
3896,airplane
3897,bird
3898,frog
3899,bird
3900,deer
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,frog
3908,ship
3909,deer
3910,deer
3911,ship
3912,frog
3913,ship
3914,dog
3915,ship
3916,frog
3917,truck
3918,frog
3919,horse
3920,truck
3921,frog
3922,horse
3923,deer
3924,ship
3925,deer
3926,frog
3927,deer
3928,horse
3929,bird
3930,deer
3931,airplane
3932,dog
3933,bird
3934,ship
3935,deer
3936,deer
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,dog
3943,deer
3944,ship
3945,ship
3946,deer
3947,ship
3948,deer
3949,cat
3950,deer
3951,truck
3952,dog
3953,deer
3954,bird
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,automobile
3961,horse
3962,horse
3963,ship
3964,deer
3965,ship
3966,ship
3967,frog
3968,dog
3969,dog
3970,frog
3971,dog
3972,frog
3973,deer
3974,airplane
3975,horse
3976,frog
3977,frog
3978,frog
3979,deer
3980,horse
3981,automobile
3982,deer
3983,truck
3984,airplane
3985,truck
3986,deer
3987,frog
3988,frog
3989,airplane
3990,ship
3991,ship
3992,dog
3993,airplane
3994,deer
3995,frog
3996,ship
3997,automobile
3998,deer
3999,dog
4000,truck
4001,deer
4002,ship
4003,dog
4004,horse
4005,cat
4006,bird
4007,airplane
4008,ship
4009,deer
4010,truck
4011,cat
4012,airplane
4013,frog
4014,bird
4015,dog
4016,deer
4017,truck
4018,deer
4019,ship
4020,ship
4021,bird
4022,ship
4023,bird
4024,dog
4025,ship
4026,deer
4027,ship
4028,deer
4029,ship
4030,bird
4031,horse
4032,deer
4033,deer
4034,deer
4035,truck
4036,truck
4037,frog
4038,deer
4039,horse
4040,dog
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,frog
4047,cat
4048,frog
4049,ship
4050,truck
4051,bird
4052,frog
4053,truck
4054,frog
4055,deer
4056,dog
4057,ship
4058,bird
4059,airplane
4060,deer
4061,frog
4062,truck
4063,ship
4064,deer
4065,frog
4066,deer
4067,frog
4068,ship
4069,bird
4070,deer
4071,ship
4072,dog
4073,cat
4074,cat
4075,bird
4076,deer
4077,bird
4078,bird
4079,automobile
4080,ship
4081,ship
4082,deer
4083,deer
4084,ship
4085,bird
4086,dog
4087,frog
4088,deer
4089,horse
4090,truck
4091,dog
4092,deer
4093,truck
4094,deer
4095,deer
4096,deer
4097,bird
4098,ship
4099,dog
4100,dog
4101,deer
4102,cat
4103,ship
4104,dog
4105,deer
4106,dog
4107,airplane
4108,deer
4109,horse
4110,deer
4111,frog
4112,horse
4113,truck
4114,truck
4115,dog
4116,bird
4117,ship
4118,dog
4119,frog
4120,ship
4121,airplane
4122,frog
4123,automobile
4124,airplane
4125,frog
4126,deer
4127,cat
4128,deer
4129,truck
4130,deer
4131,airplane
4132,dog
4133,frog
4134,horse
4135,frog
4136,frog
4137,frog
4138,frog
4139,deer
4140,truck
4141,airplane
4142,deer
4143,automobile
4144,deer
4145,automobile
4146,ship
4147,deer
4148,frog
4149,dog
4150,automobile
4151,cat
4152,deer
4153,bird
4154,frog
4155,dog
4156,deer
4157,bird
4158,frog
4159,ship
4160,frog
4161,horse
4162,ship
4163,automobile
4164,deer
4165,ship
4166,truck
4167,airplane
4168,deer
4169,dog
4170,frog
4171,frog
4172,deer
4173,bird
4174,frog
4175,deer
4176,deer
4177,deer
4178,deer
4179,bird
4180,frog
4181,horse
4182,frog
4183,bird
4184,cat
4185,ship
4186,truck
4187,horse
4188,deer
4189,horse
4190,frog
4191,frog
4192,automobile
4193,ship
4194,deer
4195,frog
4196,frog
4197,ship
4198,horse
4199,ship
4200,frog
4201,frog
4202,airplane
4203,deer
4204,deer
4205,truck
4206,deer
4207,deer
4208,frog
4209,bird
4210,horse
4211,ship
4212,truck
4213,deer
4214,frog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,frog
4222,deer
4223,frog
4224,frog
4225,ship
4226,frog
4227,ship
4228,ship
4229,airplane
4230,bird
4231,deer
4232,cat
4233,deer
4234,deer
4235,horse
4236,airplane
4237,frog
4238,cat
4239,cat
4240,automobile
4241,bird
4242,cat
4243,frog
4244,deer
4245,ship
4246,bird
4247,automobile
4248,ship
4249,deer
4250,cat
4251,airplane
4252,bird
4253,deer
4254,ship
4255,automobile
4256,airplane
4257,bird
4258,frog
4259,ship
4260,deer
4261,ship
4262,frog
4263,bird
4264,deer
4265,automobile
4266,frog
4267,bird
4268,cat
4269,horse
4270,automobile
4271,frog
4272,ship
4273,frog
4274,horse
4275,cat
4276,ship
4277,horse
4278,frog
4279,frog
4280,automobile
4281,frog
4282,ship
4283,ship
4284,airplane
4285,dog
4286,deer
4287,deer
4288,automobile
4289,bird
4290,frog
4291,deer
4292,deer
4293,dog
4294,frog
4295,frog
4296,ship
4297,automobile
4298,ship
4299,cat
4300,dog
4301,deer
4302,bird
4303,bird
4304,deer
4305,automobile
4306,cat
4307,deer
4308,horse
4309,ship
4310,deer
4311,dog
4312,airplane
4313,automobile
4314,airplane
4315,dog
4316,horse
4317,frog
4318,ship
4319,ship
4320,cat
4321,dog
4322,deer
4323,deer
4324,truck
4325,automobile
4326,automobile
4327,ship
4328,deer
4329,cat
4330,deer
4331,frog
4332,dog
4333,truck
4334,frog
4335,deer
4336,deer
4337,dog
4338,bird
4339,horse
4340,frog
4341,airplane
4342,ship
4343,deer
4344,airplane
4345,ship
4346,frog
4347,truck
4348,frog
4349,deer
4350,truck
4351,frog
4352,automobile
4353,dog
4354,truck
4355,dog
4356,deer
4357,cat
4358,horse
4359,deer
4360,deer
4361,truck
4362,deer
4363,ship
4364,deer
4365,deer
4366,deer
4367,truck
4368,deer
4369,bird
4370,ship
